id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,baths,finished_basement_sqft,age_ofzz_sale,age_of_remod,overall_qual_x_gr_liv_area,has_central_air,newly_renovated,functionality,building_type
637,1030,527359030,20,RL,80.0,10400,1,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,1444,2,1,TA,5,Typ,1,Gd,Attchd,1976.0,Unf,2,473,TA,TA,Y,0,24,0,0,0,0,0,GdWo,0,0,4,2008,WD ,2.0,0,32,32,8664,1,0,typical,single_family
638,2551,534429130,20,RL,80.0,10800,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1248,3,1,TA,6,Typ,0,0,Attchd,1960.0,Unf,1,286,TA,TA,Y,0,0,0,0,0,0,0,MnPrv,0,0,5,2006,WD ,2.0,632,46,46,6240,1,0,typical,single_family
639,1286,902102060,70,RM,60.0,10440,1,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1904,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,1539,3,1,Gd,8,Typ,1,Po,Detchd,1983.0,Unf,2,686,Gd,TA,P,70,78,68,0,0,0,0,0,0,0,6,2008,WD ,2.0,0,104,6,7695,1,0,typical,single_family
640,958,916380070,20,RL,89.0,12898,1,0,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,70.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1620,2,1,Ex,6,Typ,1,Ex,Attchd,2008.0,Fin,3,912,TA,TA,Y,228,0,0,0,0,0,0,0,0,0,9,2009,WD ,3.0,1022,2,1,14580,1,1,typical,single_family
641,776,905108220,85,RL,74.0,8740,1,0,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,6,1982,1982,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,0,860,2,1,TA,4,Typ,0,0,Detchd,1996.0,Unf,2,528,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,7,2009,WD ,2.0,672,27,27,4300,1,0,typical,single_family
642,72,528480090,20,FV,84.0,10440,1,0,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1468,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2,528,TA,TA,Y,0,102,0,0,216,0,0,0,0,0,5,2010,WD ,3.0,1414,5,5,8808,1,0,typical,single_family
643,2263,916384150,20,RL,89.0,10991,1,0,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,Gd,TA,PConc,Gd,TA,Gd,Unf,Unf,GasA,Ex,Y,SBrkr,0,1571,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,Fin,3,722,TA,TA,Y,100,36,0,0,0,0,0,0,0,0,12,2007,New,2.0,0,0,0,12568,1,1,typical,single_family
644,1866,534127140,85,RL,0.0,8723,1,0,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,SFoyer,6,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,BLQ,Unf,GasA,Ex,Y,SBrkr,0,1082,3,1,TA,6,Typ,0,0,Attchd,1969.0,Unf,2,480,TA,TA,Y,160,0,0,0,0,0,0,0,0,0,1,2007,WD ,2.0,973,38,38,6492,1,0,typical,single_family
645,2876,910203230,30,RM,50.0,7030,1,0,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,641,2,1,Fa,4,Typ,0,0,Detchd,1925.0,Unf,1,272,TA,TA,N,184,0,70,0,0,0,0,MnPrv,0,0,3,2006,WD ,1.0,0,81,56,2564,1,0,typical,single_family
646,2146,907252020,60,RL,0.0,9375,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,149.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,2169,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,RFn,2,647,TA,TA,Y,192,87,0,0,0,0,0,0,0,0,8,2007,WD ,2.5,0,5,5,17352,1,0,typical,single_family
647,103,533223020,160,FV,24.0,2572,1,0,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1416,3,1,Gd,6,Typ,0,0,Detchd,1999.0,Unf,2,484,TA,TA,Y,0,44,0,0,0,0,0,0,0,0,5,2010,WD ,3.5,604,11,11,9912,1,0,typical,townhouse_inside_unit
648,1500,908186040,180,RM,35.0,3675,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SLvl,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1072,2,1,TA,5,Typ,0,0,Basment,2005.0,RFn,2,525,TA,TA,Y,0,28,0,0,0,0,0,0,0,0,6,2008,WD ,2.0,459,3,3,6432,1,0,typical,townhouse_end_unit
649,492,528292040,60,RL,0.0,24682,1,0,IR3,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1675,3,1,TA,7,Typ,1,TA,BuiltIn,1999.0,Fin,2,502,TA,TA,Y,0,103,0,0,0,0,0,0,0,0,6,2009,WD ,2.5,0,10,10,10050,1,0,typical,single_family
650,167,535457090,20,RL,81.0,7635,1,0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,Ex,Y,SBrkr,0,1175,3,1,TA,6,Typ,0,0,Detchd,1960.0,RFn,2,484,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,6,2010,WD ,1.5,938,50,50,5875,1,0,typical,single_family
651,2597,535376090,20,RL,90.0,5400,1,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1954,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,0,833,2,1,Gd,4,Typ,0,0,Detchd,1955.0,Unf,1,326,TA,TA,Y,0,0,0,0,0,0,0,MnPrv,0,0,8,2006,WD ,1.0,415,52,6,4165,1,0,typical,single_family
652,2685,903236200,45,RM,58.0,6380,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,5,6,1922,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,GasA,TA,Y,FuseA,0,1048,2,1,TA,5,Typ,1,Gd,Detchd,1922.0,Unf,1,280,TA,TA,Y,0,0,116,0,0,0,0,0,0,0,8,2006,WD ,1.0,0,84,56,5240,1,0,typical,single_family
653,1035,527402060,20,RL,65.0,9750,1,0,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,LwQ,GasA,Gd,Y,SBrkr,0,1054,3,1,TA,6,Typ,0,0,Attchd,1969.0,Unf,2,460,TA,TA,Y,180,0,0,0,80,0,0,0,0,0,7,2008,WD ,2.5,1040,39,39,6324,1,0,typical,single_family
654,1220,534451080,20,RL,0.0,6627,1,0,IR1,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,3,6,1949,1950,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,0,0,0,0,0,Floor,TA,N,SBrkr,0,720,2,1,TA,4,Typ,0,0,Detchd,1955.0,Unf,1,287,TA,Fa,Y,0,0,0,0,0,0,0,0,0,0,7,2008,WD ,1.0,0,59,58,2160,0,0,typical,single_family
655,2602,535380010,70,RL,60.0,7200,1,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Ex,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,0,1595,3,1,TA,7,Typ,1,Gd,Detchd,1974.0,Unf,2,528,TA,TA,Y,49,0,231,0,0,0,0,0,0,0,4,2006,WD ,2.0,338,91,56,9570,1,0,typical,single_family
656,2159,907401060,60,RL,65.0,8200,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1928,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2,434,TA,TA,Y,100,48,0,0,0,0,0,0,0,0,7,2007,WD ,2.5,0,4,3,13496,1,0,typical,single_family
657,695,902103120,90,RM,57.0,10307,1,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,LwQ,Unf,GasA,Gd,N,FuseA,0,1944,4,2,TA,12,Typ,0,0,Detchd,1920.0,Unf,2,324,Fa,TA,N,0,28,169,0,0,0,0,0,0,0,6,2009,WD ,3.0,633,99,59,11664,0,0,typical,duplex
658,1109,528387050,60,RL,81.0,10944,1,0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,448.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2127,3,1,Gd,5,Typ,2,TA,Attchd,1994.0,RFn,2,525,TA,TA,Y,171,132,0,0,0,0,0,0,0,0,8,2008,WD ,3.5,1000,14,14,14889,1,0,typical,single_family
659,640,535300120,80,RL,120.0,19296,1,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,SLvl,6,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,399.0,TA,TA,CBlock,TA,TA,Gd,Rec,ALQ,GasA,TA,Y,SBrkr,0,1382,3,1,TA,6,Typ,1,TA,Attchd,1991.0,Unf,2,884,TA,TA,Y,0,0,252,0,0,0,0,GdWo,0,0,5,2009,WD ,2.0,1362,47,47,8292,1,0,typical,single_family
660,1652,527328020,80,RL,0.0,10395,1,0,IR1,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,233.0,TA,TA,CBlock,Gd,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,0,1032,3,1,TA,6,Typ,1,TA,Attchd,1978.0,Unf,2,564,TA,TA,Y,0,0,0,0,0,0,0,MnPrv,Shed,500,7,2007,WD ,2.5,605,29,29,6192,1,0,typical,single_family
661,2090,906200230,50,RL,104.0,23920,1,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1822,4,1,Gd,7,Min2,1,Po,Attchd,1984.0,Unf,2,515,TA,TA,P,0,195,1012,0,0,444,TA,0,0,0,4,2007,WD ,2.0,0,23,23,10932,1,0,deducted,single_family
662,1188,534127230,20,RL,85.0,11050,1,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Fa,Y,SBrkr,0,1740,4,1,TA,8,Typ,1,TA,Attchd,1968.0,RFn,2,512,TA,TA,Y,25,0,0,0,192,0,0,GdWo,0,0,10,2008,WD ,1.5,301,40,40,10440,1,0,typical,single_family
663,2345,527325160,60,RL,0.0,16659,1,0,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,7,1977,1994,Gable,CompShg,Plywood,Plywood,BrkFace,34.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Fa,Y,SBrkr,0,2263,3,1,Gd,9,Typ,1,TA,Attchd,1977.0,Fin,2,539,TA,TA,Y,0,250,0,0,0,0,0,0,0,0,3,2006,WD ,3.5,795,29,12,15841,1,0,typical,single_family
664,1059,528118030,60,RL,108.0,13418,1,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2748,4,1,Ex,9,Typ,1,Gd,BuiltIn,2006.0,Fin,3,850,TA,TA,Y,212,182,0,0,0,0,0,0,0,0,10,2008,WD ,3.5,1420,2,2,24732,1,0,typical,single_family
665,2751,906380110,60,RL,133.0,11003,1,0,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1876,3,1,Gd,7,Typ,0,0,BuiltIn,2005.0,RFn,3,848,TA,TA,Y,0,40,0,0,0,0,0,0,0,0,7,2006,New,2.5,0,1,0,13132,1,0,typical,single_family
666,128,534431050,50,RL,68.0,9724,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,Gd,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,Gd,Y,SBrkr,0,2461,3,1,TA,7,Min2,2,Gd,Detchd,1994.0,Unf,2,400,TA,TA,Y,0,0,0,0,0,0,0,GdWo,0,0,3,2010,WD ,2.0,670,58,8,12305,1,0,deducted,single_family
667,1523,909250230,90,RL,64.0,7804,1,0,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,Rec,GasA,Ex,Y,SBrkr,0,1920,4,2,TA,10,Typ,2,Gd,Detchd,1930.0,Unf,2,480,TA,TA,Y,248,0,121,0,0,0,0,0,0,0,7,2008,WD ,5.0,960,78,58,11520,1,0,typical,duplex
668,2925,923251180,20,RL,160.0,20000,1,0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1960,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1224,4,1,TA,7,Typ,1,TA,Detchd,1960.0,Unf,2,576,TA,TA,Y,474,0,0,0,0,0,0,0,0,0,9,2006,WD ,2.0,1224,46,10,6120,1,0,typical,single_family
669,2145,907250050,20,RL,80.0,10386,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2000,3,1,Gd,8,Typ,0,0,Attchd,2004.0,Fin,3,888,TA,TA,Y,168,0,0,0,0,0,0,0,0,0,7,2007,WD ,3.0,1464,3,2,16000,1,0,typical,single_family
670,1121,528458030,20,FV,72.0,8640,1,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1372,3,1,Gd,6,Typ,0,0,Attchd,2008.0,RFn,2,588,TA,TA,Y,192,113,0,0,0,0,0,0,0,0,7,2008,New,2.0,24,1,0,10976,1,1,typical,single_family
671,566,533206020,160,FV,32.0,2880,1,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,3005,3,1,Gd,9,Mod,1,TA,BuiltIn,2004.0,Fin,3,704,TA,TA,Y,0,177,0,0,0,0,0,0,0,0,7,2009,WD ,2.5,0,5,4,21035,1,0,deducted,townhouse_inside_unit
672,565,533135020,60,RL,0.0,11949,1,0,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,Gd,PConc,Gd,TA,No,GLQ,ALQ,GasA,Ex,Y,SBrkr,0,1755,3,1,Gd,7,Typ,1,TA,Attchd,1991.0,Unf,2,524,TA,TA,Y,502,60,0,0,0,0,0,GdPrv,0,0,7,2009,WD ,3.0,817,18,1,12285,1,1,typical,single_family
673,1331,903206070,50,RL,0.0,7010,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,0,1738,3,1,TA,6,Typ,1,Gd,Detchd,1950.0,Unf,1,240,TA,TA,P,0,30,0,0,0,0,0,0,0,0,7,2008,WD ,2.0,175,73,58,8690,1,0,typical,single_family
674,2928,923400125,85,RL,62.0,10441,1,0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,0,970,3,1,TA,6,Typ,0,0,0,0.0,0,0,0,0,0,Y,80,32,0,0,0,0,0,MnPrv,Shed,700,7,2006,WD ,1.5,337,14,14,4850,1,0,typical,single_family
675,156,535350030,20,RL,85.0,10200,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,GasA,Gd,Y,SBrkr,0,1086,3,1,TA,6,Typ,0,0,Attchd,1989.0,Unf,2,490,TA,TA,Y,0,0,0,0,0,0,0,GdWo,0,0,5,2010,WD ,2.0,682,56,7,5430,1,0,typical,single_family
676,797,905478030,50,RL,60.0,11409,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,Gd,Y,SBrkr,0,1716,3,1,TA,8,Min2,1,Gd,Attchd,1949.0,Unf,1,281,TA,TA,Y,0,0,0,0,160,0,0,0,0,0,1,2009,WD ,1.5,292,60,1,8580,1,1,deducted,single_family
677,327,923225300,160,RM,0.0,1974,1,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,0,1092,3,1,TA,6,Typ,0,0,Attchd,1973.0,RFn,1,286,TA,TA,Y,120,96,0,0,0,0,0,0,0,0,5,2010,WD ,1.5,334,37,37,4368,1,0,typical,townhouse_end_unit
678,2859,909275250,50,RL,66.0,21780,1,0,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,TA,Fa,No,Unf,Unf,GasA,Gd,Y,FuseF,0,1550,3,1,TA,7,Min2,1,TA,Detchd,1937.0,Unf,1,318,TA,TA,P,0,0,429,0,0,0,0,MnPrv,0,0,9,2006,WD ,1.5,0,86,56,9300,1,0,deducted,single_family
679,1453,907227300,20,RL,60.0,7200,1,0,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,Ex,Y,SBrkr,0,780,2,1,TA,4,Typ,0,0,Detchd,1973.0,Unf,1,352,TA,TA,Y,196,0,0,0,0,0,0,MnPrv,0,0,1,2008,WD ,1.0,632,36,36,3900,1,0,typical,single_family
680,1762,528322020,60,RL,100.0,12191,1,0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2551,4,1,Gd,8,Typ,2,TA,Attchd,1998.0,Fin,3,925,TA,TA,Y,76,61,0,0,0,0,0,0,0,0,6,2007,WD ,3.5,1181,10,9,20408,1,0,typical,single_family
681,1868,534128090,20,RL,108.0,11358,1,0,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,0,1610,3,1,Gd,8,Typ,1,TA,Attchd,1972.0,RFn,2,515,TA,TA,Y,202,0,0,0,256,0,0,0,0,0,5,2007,WD ,2.0,346,35,20,11270,1,0,typical,single_family
682,1760,528294010,60,RL,59.0,9649,1,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1644,3,1,TA,7,Typ,1,TA,Attchd,1999.0,RFn,2,460,TA,TA,Y,460,42,0,0,0,0,0,0,0,0,5,2007,WD ,2.5,0,8,7,9864,1,0,typical,single_family
683,1113,528429050,20,RL,75.0,11957,1,0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1574,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,3,824,TA,TA,Y,144,104,0,0,0,0,0,0,0,0,7,2008,WD ,2.0,24,2,2,12592,1,0,typical,single_family
684,1812,531384070,60,RL,0.0,11613,1,0,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1820,3,1,Gd,7,Typ,0,0,Attchd,1993.0,RFn,2,492,TA,TA,Y,144,85,0,0,0,0,0,GdPrv,0,0,5,2007,WD ,2.5,480,14,10,10920,1,0,typical,single_family
685,117,534176230,60,RL,80.0,9600,1,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,1645,4,1,TA,7,Typ,0,0,Attchd,1971.0,RFn,2,441,TA,TA,Y,0,78,0,0,0,0,0,GdWo,0,0,6,2010,WD ,2.0,329,39,39,9870,1,0,typical,single_family
686,1142,531382120,20,RL,65.0,8125,1,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1679,3,1,Gd,7,Typ,1,Fa,Attchd,1994.0,RFn,2,575,TA,TA,Y,224,42,0,0,0,0,0,0,0,0,10,2008,WD ,3.0,1138,14,10,10074,1,0,typical,single_family
687,2342,527256120,20,RL,90.0,18261,1,0,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2000,3,1,Ex,8,Typ,2,Gd,Attchd,2005.0,Unf,3,722,TA,TA,Y,351,102,0,0,123,0,0,0,0,0,9,2006,WD ,3.5,1416,1,1,18000,1,0,typical,single_family
